"","server","variables_download_time","variables_download_status","variables_parse_time","variables_parse_status","num_variables","random_variable_code"
"1","http://hydro1.sci.gsfc.nasa.gov/daac-bin/his/1.0/NLDAS_NOAH_002.cgi?WSDL","1.33000000000001","success","0.0340018272399902","OK","6","NLDAS:NLDAS_NOAH0125_H.002:SSRUNsfc"
"2","http://worldwater.byu.edu/interactive/gill_lab/services/index.php/cuahsi_1_1.asmx?WSDL","0.0999999999999943","success","0.142009019851685","OK","20","WWO:WindDirection"
"3","http://hydro10.sdsc.edu/cantho/cuahsi_1_1.asmx?WSDL","0.129999999999995","success","0.0190010070800781","OK","1","CanTho:DVNI1"
"4","http://hydro10.sdsc.edu/gama_saih/cuahsi_1_1.asmx?WSDL","36.55","success","0.0730037689208984","OK","7","GAMA_SAIH:3372034"
"5","http://143.234.88.22/TarlandHydrologyDataWS/cuahsi_1_1.asmx?WSDL ","3.75999999999999","success","0.0300018787384033","OK","4","ODM:Streamflow_1hr"
"6","http://143.234.88.22/TarlandWaterQualityDataWS/cuahsi_1_1.asmx?WSDL","3.88","success","0.270014762878418","OK","39","ODM:pH"
"7","http://hydroportal.cuahsi.org/Wilkes/cuahsi_1_1.asmx?WSDL","2.53999999999999","success","0.322019100189209","OK","48","IEER at Wilkes University:USGS_00403"
"8","http://his.waterinstitute.ufl.edu/uf_ctdsondes/cuahsi_1_1.asmx?WSDL","1.87","success","0.126007080078125","OK","17","USGS:SurfWaterLev"
"9","http://hydro10.sdsc.edu/vtrain/cuahsi_1_1.asmx?wsdl","0.280000000000001","success","0.023000955581665","OK","1","VTRain:RF"
"10","http://river.sdsc.edu/wateroneflow/NWIS/Groundwater.asmx?WSDL","0.0999999999999943","success","0.027000904083252","OK","3","NWISGW:62610"
"11","http://icewater.usu.edu/MudLake/cuahsi_1_0.asmx?WSDL","0.0999999999999943","success","0.182010889053345","OK","34","ML:USU13"
"12","http://eddy.ccny.cuny.edu/NADP/cuahsi_1_1.asmx?WSDL","0.430000000000007","success","0.0990059375762939","OK","13","NADP:643"
"13","http://river.sdsc.edu/wateroneflow/NWIS/UnitValues.asmx?WSDL","0.360000000000014","success","0.396023035049438","OK","109","NWISUV:62361"
"14","http://river.sdsc.edu/wateroneflow/EPA/cuahsi_1_0.asmx?WSDL","3.91999999999999","success","97.5325789451599","OK","17657","EPA:6189-3"
"15","http://drought.usu.edu/NIDISTimeSeries/cuahsi_1_1.asmx?WSDL","3.19999999999999","success","0.189011096954346","OK","26","UCRB_NIDIS:00060CI-P1M"
"16","http://hydroportal.cuahsi.org/ipswich/cuahsi_1_1.asmx?WSDL","2.08999999999997","success","0.0280020236968994","OK","3","IRWA:PercDO"
"17","http://hydro10.sdsc.edu/MeteoFR/cuahsi_1_1.asmx?WSDL","16.95","success","0.0200011730194092","OK","1","MeteoFR:DIS"
"18","http://hydro10.sdsc.edu/cima1/cuahsi_1_1.asmx?WSDL","16.91","success","0.023000955581665","OK","1","CIMA1:RF_1h"
"19","http://hydro10.sdsc.edu/RHMSS1/cuahsi_1_1.asmx?WSDL","17.08","success","0.0220019817352295","OK","1","RHMSS1:12345"
"20","http://hydro.keskari.webfactional.com/services/cuahsi_1_1.php?wsdl","0.430000000000007","success","0.0320019721984863","OK","2","SERVICE_CODE:VJ-kokonaistyppi"
"21","http://hydro1.sci.gsfc.nasa.gov/daac-bin/his/1.0/GLDAS_NOAH_001.cgi?WSDL","0.949999999999989","success","0.0790040493011475","OK","13","GLDAS:GLDAS_NOAH025_3H.001:Qair"
"22","http://hydro1.sci.gsfc.nasa.gov/daac-bin/his/1.0/NLDAS_FORA_002.cgi?WSDL","0.930000000000007","success","0.0500030517578125","OK","5","NLDAS:NLDAS_FORA0125_H.002:UGRD10m"
"23","http://hydroportal.cuahsi.org/KStateWeather/cuahsi_1_1.asmx?WSDL","2.22000000000003","success","0.119007110595703","OK","17","ODM:Avg_Wnd_Spd"
"24","http://192.31.21.100/czo_psu/cuahsi_1_1.asmx?WSDL","185.23","success","0.40902304649353","OK","60","czo_psu:Precipitation10"
"25","http://192.31.21.100/czo_udel/cuahsi_1_1.asmx?WSDL","72.1799999999999","success","0.307018041610718","OK","45","czo_udel:NitrogennitrateNO335"
"26","http://www.his.npca.ca/waterdataservices_quality/cuahsi_1_1.asmx?WSDL","0.789999999999964","success","0.485028028488159","OK","76","NPCAQUAL:Molybdenum"
"27","http://icewater.boisestate.edu/rcew2dataservices/cuahsi_1_1.asmx?WSDL ","0.259999999999991","success","0.0700039863586426","OK","7","ODMRCEW2:supra-hourly-soil-temperature"
"28","http://icewater.boisestate.edu/pmrw2dataservices/cuahsi_1_1.asmx?WSDL","0.519999999999982","success","0.0430030822753906","OK","4","ODMPMRW2:Q"
"29","http://eddy.ccny.cuny.edu/BENTHIC/cuahsi_1_1.asmx?WSDL","2.51999999999998","success","8.00145697593689","OK","1286","BENTHIC:TX213-COUNT"
"30","http://water.sdsc.edu/czo_catalina/cuahsi_1_1.asmx?WSDL","300.79","server error: (504) Gateway Timeout",NA,NA,"0",NA
"31","http://hydroportal.cuahsi.org/muddyriver/cuahsi_1_1.asmx?WSDL","1.04999999999995","success","0.257015228271484","OK","36","MR:MuddyRiver_EC"
"32","http://hydroportal.cuahsi.org/glacialridge/cuahsi_1_1.asmx?WSDL","0.639999999999986","success","0.220011949539185","OK","32","GRP:TSS_GW"
"33","http://hydrodb.uta.edu/nws_wgrfc_hourly_mpe/cuahsi_1_1.asmx?WSDL","0.139999999999986","success","0.023000955581665","OK","1","NWS-WGRFC:MPE"
