"","server","sites_download_time","sites_download_status","sites_parse_time","sites_parse_status","num_sites","random_site_code"
"1","http://hydro1.sci.gsfc.nasa.gov/daac-bin/his/1.0/NLDAS_NOAH_002.cgi?WSDL","98.0900000000001","success","26.0683100223541","OK","103936","NLDAS_NOAH:X111-Y172"
"2","http://worldwater.byu.edu/interactive/gill_lab/services/index.php/cuahsi_1_1.asmx?WSDL","0.0500000000001819","success","0.0475060939788818","OK","142","WWO:EPS-GLUM30p5cm"
"3","http://hydro10.sdsc.edu/cantho/cuahsi_1_1.asmx?WSDL","0.169999999999618","success","0.039003849029541","OK","76","CanTho:37"
"4","http://hydro10.sdsc.edu/gama_saih/cuahsi_1_1.asmx?WSDL","0.2800000000002","success","0.0210018157958984","OK","16","GAMA_SAIH:L17102-72-00001"
"5","http://143.234.88.22/TarlandHydrologyDataWS/cuahsi_1_1.asmx?WSDL ","0.690000000000055","success","0.0225028991699219","OK","16","ODM:010231JHI"
"6","http://143.234.88.22/TarlandWaterQualityDataWS/cuahsi_1_1.asmx?WSDL","0.860000000000127","success","0.0275027751922607","OK","24","ODM:010220JHI"
"7","http://hydroportal.cuahsi.org/Wilkes/cuahsi_1_1.asmx?WSDL","0.529999999999745","success","0.0415050983428955","OK","56","IEER at Wilkes University:BOBS"
"8","http://his.waterinstitute.ufl.edu/uf_ctdsondes/cuahsi_1_1.asmx?WSDL","0.309999999999945","success","0.0235028266906738","OK","19","UFSantaFeSondes:CTD-USGS1975"
"9","http://hydro10.sdsc.edu/vtrain/cuahsi_1_1.asmx?wsdl","0.360000000000127","success","0.0580070018768311","OK","172","VTRain:80"
"10","http://river.sdsc.edu/wateroneflow/NWIS/Groundwater.asmx?WSDL","27.3800000000001","success","15.4269590377808","OK","50000","NWISGW:451758092594401/agency=MN040"
"11","http://icewater.usu.edu/MudLake/cuahsi_1_0.asmx?WSDL","0.0500000000001819","success","0.00800085067749023","OK","12","MudLake:PAC-ML-BlackOtter"
"12","http://eddy.ccny.cuny.edu/NADP/cuahsi_1_1.asmx?WSDL","0.289999999999964","success","0.020003080368042","OK","19","NADP:VA00"
"13","http://river.sdsc.edu/wateroneflow/NWIS/UnitValues.asmx?WSDL","7.65000000000009","success","3.72197198867798","OK","12564","NWISUV:12178000"
"14","http://river.sdsc.edu/wateroneflow/EPA/cuahsi_1_0.asmx?WSDL","27.9400000000001","success","14.1402959823608","OK","47365","EPA:CORIVWCH:334"
"15","http://drought.usu.edu/NIDISTimeSeries/cuahsi_1_1.asmx?WSDL","0.649999999999636","success","1.26766085624695","OK","6109","UCRB_NIDIS:USC00487847"
"16","http://hydroportal.cuahsi.org/ipswich/cuahsi_1_1.asmx?WSDL","0.829999999999927","success","0.0290038585662842","OK","34","IRWA:IP10"
"17","http://hydro10.sdsc.edu/MeteoFR/cuahsi_1_1.asmx?WSDL","0.0700000000001637","success","0.0140018463134766","OK","7","MeteoFR:Y5215020"
"18","http://hydro10.sdsc.edu/cima1/cuahsi_1_1.asmx?WSDL","0.630000000000109","success","0.213527202606201","OK","839","CIMA1:1836"
"19","http://hydro10.sdsc.edu/RHMSS1/cuahsi_1_1.asmx?WSDL","0.4699999999998","success","0.0130021572113037","OK","1","RHMSS1:45892"
"20","http://hydro.keskari.webfactional.com/services/cuahsi_1_1.php?wsdl","0.429999999999836","success","0.0135018825531006","OK","3","SERVICE_CODE:VJ-M"
"21","http://hydro1.sci.gsfc.nasa.gov/daac-bin/his/1.0/GLDAS_NOAH_001.cgi?WSDL","259.04","success","90.6695141792297","OK","241942","GLDAS_NOAH:X828-Y503"
"22","http://hydro1.sci.gsfc.nasa.gov/daac-bin/his/1.0/NLDAS_FORA_002.cgi?WSDL","98.98","success","29.3887319564819","OK","103936","NLDAS_FORA:X392-Y134"
"23","http://hydroportal.cuahsi.org/KStateWeather/cuahsi_1_1.asmx?WSDL","3.19999999999982","success","0.0175020694732666","OK","14","ODM:10"
"24","http://192.31.21.100/czo_psu/cuahsi_1_1.asmx?WSDL","70.0599999999999","success","0.0195019245147705","OK","48","czo_psu:CZO_RTH1"
"25","http://192.31.21.100/czo_udel/cuahsi_1_1.asmx?WSDL","36.1299999999997","success","0.0430049896240234","OK","81","czo_udel:CHOATES"
"26","http://www.his.npca.ca/waterdataservices_quality/cuahsi_1_1.asmx?WSDL","0.75","success","0.0235030651092529","OK","71","NPCAQUAL:FR001"
"27","http://icewater.boisestate.edu/rcew2dataservices/cuahsi_1_1.asmx?WSDL ","19.02","success","0.0605080127716064","OK","136","ODMRCEW2:076159"
"28","http://icewater.boisestate.edu/pmrw2dataservices/cuahsi_1_1.asmx?WSDL","18.3099999999999","success","0.0135011672973633","OK","7","ODMPMRW2:100"
"29","http://eddy.ccny.cuny.edu/BENTHIC/cuahsi_1_1.asmx?WSDL","4.49000000000024","success","1.17214894294739","OK","4367","BENTHIC:Bnthc_S1055"
"30","http://water.sdsc.edu/czo_catalina/cuahsi_1_1.asmx?WSDL","38.7800000000002","success","0.0140020847320557","OK","22","czo_catalina:MG_Outlet_Rain"
"31","http://hydroportal.cuahsi.org/muddyriver/cuahsi_1_1.asmx?WSDL","2.53999999999996","success","0.0195028781890869","OK","14","MuddyRiver:MuddyRiver_14"
"32","http://hydroportal.cuahsi.org/glacialridge/cuahsi_1_1.asmx?WSDL","2.35999999999967","success","0.023003101348877","OK","22","GlacialRidge:6"
"33","http://hydrodb.uta.edu/nws_wgrfc_hourly_mpe/cuahsi_1_1.asmx?WSDL","30.0700000000002","success","16.9531528949738","OK","69830","NWS-WGRFC_Hourly_MPE:315199"
"34","http://hydroportal.cuahsi.org/usgs_NWIS/cuahsi_1_1.asmx","19.46","server error: (500) Internal Server Error",NA,NA,"0",NA
"35","http://nmhis.unm.edu/RGET/cuahsi_1_0.asmx?WSDL","1.33999999999969","success","0.0230028629302979","OK","8","RioGrandeET:BDAS"
"36","http://water.sdsc.edu/czo_arizona/cuahsi_1_1.asmx?WSDL","33.5099999999998","success","0.0110008716583252","OK","15","czo_arizona:Tower_Vcp"
"37","http://192.31.21.100/czo_boulder/cuahsi_1_1.asmx?WSDL","46.9700000000003","success","0.0125010013580322","OK","13","czo_boulder:CATENA-PIT1"
"38","http://192.31.21.100/czo_luquillo/cuahsi_1_1.asmx?WSDL","56.5500000000002","success","0.0280039310455322","OK","10","czo_luquillo:21"
"39","http://192.31.21.100/czo_merced/cuahsi_1_1.asmx?WSDL","45.29","success","0.0740089416503906","OK","95","czo_merced:Mic-25"
"40","http://eddy.ccny.cuny.edu/TAHMOWOF/cuahsi_1_1.asmx?WSDL","2.23000000000002","success","0.00850081443786621","OK","10","TAHMO:TAHMO_00010"
"41","http://worldwater.byu.edu/app/index.php/DurbanSA/services/cuahsi_1_1.asmx?WSDL","0.120000000000005","success","0","Bad XML format","0",NA
"42","http://webh2o.net/site/wof/cuahsi_1_1.asmx","7.11000000000001","success","0.0220029354095459","OK","20","WebH2O:D1347343052-S-2086"
"43","http://his09.umbc.edu/BaltPub/cuahsi_1_1.asmx?WSDL","10.36","success","0.00700116157531738","OK","6","ODM:DR_4"
"44","http://his.waterinstitute.ufl.edu/fl_SurfwaterSRWMD/cuahsi_1_0.asmx?WSDL","1.79999999999998","success","0.0120019912719727","OK","4","SRWMD:2320700"
"45","http://his.waterinstitute.ufl.edu/FL_RainSRWMD/cuahsi_1_0.asmx?WSDL  ","1.78","success","0.018502950668335","OK","16","SRWMD:2322601old"
"46","http://his.waterinstitute.ufl.edu/FL_GWLSRWMD/cuahsi_1_0.asmx?WSDL","3.12","success","0.292037010192871","OK","1092","SRWMD:N010904001"
"47","http://hydroportal.cuahsi.org/umassblackstone/webapp/cuahsi_1_1.asmx?WSDL","2.72","success","0.019503116607666","OK","22","ODM:DEPOT"
"48","http://sensor.nevada.edu/Services/Ashpan/cuahsi_1_1.asmx?WSDL","2.23999999999998","success","0.00700116157531738","OK","4","lnf_hydro:DIV-West"
"49","http://hydrodata.info/chmi-h/cuahsi_1_1.asmx?wsdl","6.09999999999999","success","0.290535926818848","OK","1189","CHMI-H:1182"
"50","http://hydroportal.cuahsi.org/panolaemma/webapp/cuahsi_1_1.asmx?WSDL","2.16999999999999","success","0.00800108909606934","OK","1","Panola ODM:100"
"51","http://hydroportal.cuahsi.org/SwedishMonitoringData/webapp/cuahsi_1_1.asmx?WSDL","2.59","success","0.0650081634521484","OK","215","Swedish Monitoring Data:wq1875"
"52","http://hydroportal.cuahsi.org/urbanwaterapi/cuahsi_1_1.asmx?WSDL","19.25","success","0.0525071620941162","OK","99","UrbanWaterApi:3R2N-STGLAS"
"53","http://worldwater.byu.edu/app/index.php/yaquedelsur/services/cuahsi_1_1.asmx?WSDL","0.0600000000000023","success","0.0065009593963623","OK","5","yaquedelsur:I-ALT"
